-184,4,0.25,0.05,1.7,-8,-3,-0.006,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
33,-25,-0.07,0.07,0.6,-8,-6,-0.006,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
43,-15,-0.26,0.14,-1,-16,-3,0.007,0.1,-9.00E-04,-0.0011,-0.0011,-0.0011,1.00E-04,0,0,0,-0.0011
-512,-13,0.3,-0.08,1.4,-5,9,-0.011,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
162,-43,-0.09,-0.18,-0.1,-10,20,0.012,0.1,-7.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,-2.00E-04,0,0,0,-5.00E-04
-50,6,0.09,0.18,0.1,-9,-17,-0.009,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
726,14,-0.03,0.07,1.3,-8,4,0.003,-2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
45,-32,-0.59,0.24,-1.3,-20,2,0.016,-1,-9.00E-04,-9.00E-04,-9.00E-04,-0.001,1.00E-04,0,1.00E-04,0,-0.001
-127,-21,0.38,0.17,-0.4,-19,1,0.01,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
213,-17,-0.24,0.08,-0.8,-14,-2,0,0,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
118,-11,0.24,0.02,-0.5,-8,1,0.007,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-538,24,-0.16,0.2,1.2,-14,-14,-0.015,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
-131,-32,0.47,0.07,-1.4,-15,2,0.017,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-74,-21,-0.3,0.07,-1,-7,-10,0.008,0.4,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-26,0,-0.12,0.08,-0.7,-11,-5,0.005,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-270,26,0.41,0.18,0.8,-12,-13,-0.007,-0.2,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
437,24,0.52,0.29,0.7,-19,-12,-0.008,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
-272,62,0.26,0.13,-0.3,-6,-14,0.001,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-41,-31,-0.14,0.28,-0.6,-19,-10,0.015,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
548,28,-0.29,0.42,-0.2,-21,-16,-0.013,-0.5,-0.0019,-0.002,-0.002,-0.002,1.00E-04,0,0,0,-0.002
-167,-2,0.07,0.02,-1.2,-7,-2,0.007,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
144,38,0.26,-0.02,-1.3,-17,12,0.027,0.3,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-287,14,0.28,-0.08,-0.9,-13,19,0.006,1.3,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
519,-2,0.18,0.16,0.7,-11,-6,0,-0.8,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-249,-5,-0.25,0.09,-0.9,-16,2,0.005,0,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,1.00E-04,0,0,0,-9.00E-04
324,14,-0.09,0.02,-0.4,-10,2,0.005,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
186,-8,-0.49,0.11,-0.3,-11,-2,0.004,-0.7,-0.0012,-0.0012,-0.0012,-0.0012,0,0,-1.00E-04,0,-0.0012
393,-16,-0.28,-0.05,1.2,-7,5,-0.007,0.4,-5.00E-04,-5.00E-04,-5.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-239,-11,0.2,-0.04,0.6,-5,5,0.001,-0.5,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,-1.00E-04,0,-3.00E-04
-169,-38,-0.28,-0.1,0.9,-5,8,-0.004,0.3,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-283,-58,0.07,0.02,0.3,-6,-2,-0.001,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
315,-1,0.24,0.07,-0.4,-13,0,0.004,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-7.00E-04,0,0,-2.00E-04,0,-7.00E-04
197,-32,-0.61,0,-0.2,-14,9,-0.017,0,-0.001,-0.001,-0.001,-0.0012,1.00E-04,0,2.00E-04,0,-0.0012
-39,-4,0.71,0.25,-0.8,-17,-8,-0.011,-2.9,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
-9,-22,-0.23,0.2,0.7,-18,-4,-0.019,-0.1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
-643,-27,-0.39,-0.1,1.5,-10,3,-0.016,1.9,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
577,-39,-0.53,0.13,-1.1,-8,-15,0.001,0.5,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-89,-19,-0.08,0.07,0.5,-5,-5,-0.016,-0.7,-8.00E-04,-7.00E-04,-7.00E-04,-6.00E-04,-2.00E-04,0,-2.00E-04,0,-6.00E-04
-233,-45,-0.75,-0.11,0.4,-10,11,-0.02,1.8,-9.00E-04,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
305,-7,0.01,0.15,1.2,-8,2,0.001,-3.5,-4.00E-04,-4.00E-04,-4.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-314,-44,0.36,-0.25,0.7,-9,21,-0.005,3,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-164,9,-0.39,0.05,0.3,-6,-6,-0.013,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,1.00E-04,0,0,0,-6.00E-04
-203,-14,0.04,-0.01,1.3,-7,1,-0.001,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
451,-20,-0.06,-0.05,-1,-8,7,0.014,-0.3,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-630,-11,0.21,0.04,0.6,-12,-2,-0.004,1.3,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-116,-11,0.06,0.08,0.6,-6,-8,-0.011,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-141,-12,-0.05,0.11,0.9,-6,-11,-0.006,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
238,-45,-0.05,-0.16,0.4,-7,17,0.007,0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-221,-20,-0.16,0.14,-0.8,-14,-3,0.001,-0.5,-0.0014,-0.0013,-0.0013,-0.0013,-2.00E-04,0,0,0,-0.0013
-328,5,0.46,0.19,0.9,-12,-7,-0.015,-0.8,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
197,-23,-0.28,0.01,1.3,-6,-1,-0.008,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
117,-21,0.33,-0.08,-0.4,-7,9,0.012,0.2,-4.00E-04,-3.00E-04,-3.00E-04,-2.00E-04,-2.00E-04,0,-1.00E-04,0,-2.00E-04
243,14,0.79,0.29,-1.3,-16,-25,0.013,-0.2,-8.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,-2.00E-04,0,0,0,-6.00E-04
-380,-42,0.44,-0.23,-1.2,-7,16,0.013,3.1,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,-1.00E-04,0,0,0,-2.00E-04
334,-58,0.24,-0.02,-0.5,-18,17,0.027,0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-303,-8,0.17,0.06,-0.4,-7,-5,0.001,-0.2,-6.00E-04,-5.00E-04,-5.00E-04,-4.00E-04,-1.00E-04,0,-2.00E-04,0,-4.00E-04
161,-21,-0.08,-0.04,1,-6,5,-0.008,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-389,-7,-0.14,0.12,0.7,-11,-8,-0.004,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
230,15,0.27,0.06,1.2,-14,2,-0.003,-0.1,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-303,-9,0.29,0.12,0.5,-7,-12,-0.006,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
77,-11,-0.31,0.09,-0.9,-11,2,-0.003,-0.5,-6.00E-04,-6.00E-04,-6.00E-04,-7.00E-04,1.00E-04,0,1.00E-04,0,-7.00E-04
-208,-29,-0.61,0.15,0.8,-14,-13,0.011,0.8,-6.00E-04,-6.00E-04,-6.00E-04,-7.00E-04,0,0,1.00E-04,0,-7.00E-04
387,-46,0.08,-0.06,-0.7,-7,10,0.009,-0.7,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
173,-11,-0.09,-0.04,-0.7,-8,6,0.002,-0.1,-4.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
44,-20,0.27,0.15,0.7,-18,1,0.003,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
371,-12,-0.17,-0.04,-0.6,-10,8,0.009,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-409,-50,-0.32,0.04,0.9,-10,-2,-0.024,-0.2,-9.00E-04,-0.0011,-0.0011,-0.0011,1.00E-04,0,0,0,-0.0011
-450,-38,0.42,-0.06,0.2,-11,9,-0.006,-0.1,-8.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,-2.00E-04,0,0,0,-7.00E-04
1,-4,-0.34,-0.08,1.5,-8,13,-0.033,-0.6,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
-55,-10,-0.25,0.04,-0.9,-8,-3,0.007,-0.2,-3.00E-04,-3.00E-04,-3.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-237,35,0.22,0.18,0.9,-7,-22,-0.01,0.7,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
336,-48,-0.37,0.01,-0.7,-19,15,0.025,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
85,-19,0.33,0.06,0.8,-9,-4,-0.005,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
437,-35,-0.06,0.18,-0.1,-13,4,0.015,-1.8,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
362,-29,0.02,0.07,-0.7,-19,10,0.016,-0.2,-0.001,-0.0011,-0.0011,-0.0011,1.00E-04,0,0,0,-0.0011
347,11,-0.05,0.17,-0.9,-17,-3,0.006,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
-106,25,0.35,0.09,0.6,-5,-9,-0.005,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-207,6,0.21,0.17,-0.1,-7,-17,-0.004,-0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-275,2,-0.13,0.07,0,-11,-4,-0.008,0.2,-8.00E-04,-8.00E-04,-8.00E-04,-9.00E-04,0,0,1.00E-04,0,-9.00E-04
46,-27,-0.08,0.23,-0.5,-14,-6,0.011,-0.2,-0.0025,-0.0023,-0.0023,-0.0022,-2.00E-04,0,-2.00E-04,0,-0.0022
256,1,-0.05,-0.05,-0.1,-8,7,0.003,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
1,7,-0.51,0.09,0.6,-10,-7,-0.022,0.2,-9.00E-04,-0.0011,-0.0011,-0.0011,1.00E-04,0,0,0,-0.0011
295,-24,0.03,-0.05,0,-8,7,0.007,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-205,-2,-0.42,0.07,0.3,-16,4,-0.004,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
-103,35,-0.31,0.22,0.4,-15,-15,-0.008,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-103,-29,0.4,0.1,-0.2,-14,-2,0.011,-0.2,-7.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,-2.00E-04,0,0,0,-6.00E-04
-138,-23,-0.28,0.17,1,-17,-2,-0.026,-0.5,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021
324,-26,0.09,-0.05,-0.4,-7,7,0.002,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-41,-18,-0.12,0.04,-0.4,-8,-3,-0.003,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
102,-8,-0.27,0.09,-0.5,-16,6,0.013,-1.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-206,21,0.41,0.19,0.7,-5,-21,0.002,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,-1.00E-04,0,-3.00E-04
510,-24,-0.15,-0.01,-1.1,-7,-2,0.004,0.4,-3.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-130,-13,-0.08,0.19,-0.3,-15,-9,-0.011,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
-231,15,0.02,0.19,0.5,-16,-10,-0.006,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
-86,-31,-0.31,0.07,-1.9,-13,-1,0.022,0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
149,-56,0.44,0.04,0.6,-12,4,0.006,-0.2,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
111,-5,-0.11,0.32,-0.8,-17,-14,0.011,-2.3,-9.00E-04,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
202,4,0.64,0.23,-0.9,-12,-17,0.001,-0.8,-8.00E-04,-7.00E-04,-7.00E-04,-6.00E-04,-2.00E-04,0,-2.00E-04,0,-6.00E-04
331,-1,-0.07,-0.06,-0.4,-10,11,0.009,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
166,-52,0.03,-0.11,-0.5,-8,14,0.006,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-11,-39,0.17,-0.08,-0.2,-15,18,0.015,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
32,1,-0.45,0.17,0,-13,-15,-0.007,0.8,-8.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,1.00E-04,0,1.00E-04,0,-9.00E-04
-205,-60,0.16,0.1,-0.4,-11,-5,0.015,-0.3,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-302,-20,0.25,0.03,-0.3,-11,2,0.009,-0.2,-8.00E-04,-7.00E-04,-7.00E-04,-5.00E-04,-2.00E-04,0,-3.00E-04,0,-5.00E-04
-107,33,0.16,0.01,-1.4,-9,2,0.018,0,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,0,0,0,0,-3.00E-04
-106,-4,0.2,-0.14,0.5,-8,11,0.001,1.5,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
510,20,-0.1,0.03,-0.5,-6,6,0.004,-0.6,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-158,8,-0.29,-0.06,1.3,-15,10,0.007,0.3,-9.00E-04,-0.001,-0.001,-0.0011,1.00E-04,0,1.00E-04,0,-0.0011
83,-48,-0.19,-0.04,-0.6,-11,9,0.008,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-537,-11,-0.49,0.19,1.4,-17,-7,-0.013,0,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
193,-45,0.6,-0.16,-0.8,-14,24,0.022,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-619,-81,-0.62,-0.14,-1.1,-11,20,0.007,-1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-192,-12,-0.14,-0.07,1,-12,3,0.002,1.6,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
-95,-3,-0.32,-0.02,0.3,-7,3,-0.007,0,-5.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,1.00E-04,0,0,0,-6.00E-04
-526,-26,-0.04,-0.02,-0.1,-6,2,-0.003,0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-123,2,0.06,0.16,0.2,-9,-12,-0.014,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
350,-55,0.49,-0.19,-1.3,-12,30,0.031,-1.1,-2.00E-04,-2.00E-04,-2.00E-04,-2.00E-04,0,0,0,0,-2.00E-04
-274,-31,0.01,0.02,0.4,-11,2,0.004,0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
563,25,-0.07,0.03,2.2,-6,-3,-0.02,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-75,-16,0.06,0.09,0.6,-8,-8,-0.013,0.3,-8.00E-04,-8.00E-04,-8.00E-04,-7.00E-04,0,0,-2.00E-04,0,-7.00E-04
-72,-12,-0.27,0.1,0.8,-9,-8,-0.024,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
189,21,-0.01,0.2,0.7,-9,-25,0.002,0.2,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-169,-49,-0.44,-0.05,-0.8,-11,14,0,-0.8,-5.00E-04,-6.00E-04,-6.00E-04,-7.00E-04,0,0,1.00E-04,0,-7.00E-04
202,-45,-0.07,0.03,-0.3,-8,-2,-0.003,-0.2,-5.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-153,-42,-0.1,0.08,1.2,-17,7,-0.013,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
-214,-23,-0.33,-0.05,0.3,-12,14,-0.013,-1.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
62,-6,-0.08,0.22,1.4,-8,-26,-0.02,0.7,-0.001,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
-445,37,0.24,0.1,1.4,-7,-12,-0.008,0.5,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-122,-7,-0.41,0.22,0.6,-18,-8,-0.003,-0.2,-0.0011,-0.0012,-0.0012,-0.0012,1.00E-04,0,0,0,-0.0012
-290,-52,-0.4,-0.18,-0.1,-6,8,-0.007,3.5,-4.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,1.00E-04,0,0,0,-5.00E-04
-67,-22,-0.07,0.02,-0.7,-11,2,0,0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
369,-46,0.49,-0.13,0.6,-9,18,-0.007,-0.4,-8.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,-2.00E-04,0,0,0,-6.00E-04
78,-21,-0.18,0.01,0.4,-7,0,-0.005,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-132,-40,-0.29,0.04,-0.8,-9,-2,0.003,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-64,-3,-0.11,0.06,-0.4,-10,-3,-0.003,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-26,-13,0.12,0.13,1.3,-9,-12,-0.012,-0.1,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,1.00E-04,0,-7.00E-04
268,-11,-0.13,0.05,-0.8,-10,-3,0.005,-0.2,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
274,-13,-0.08,0.01,-0.7,-12,6,0.003,-0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
407,-43,0.05,-0.02,-1.2,-17,16,0.017,-0.3,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,0,0,-8.00E-04
349,-9,0.17,0.02,0.7,-10,4,-0.01,-0.3,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,0,0,-2.00E-04,0,-8.00E-04
-31,11,0.25,0.04,0.5,-8,-3,-0.011,-0.3,-8.00E-04,-8.00E-04,-8.00E-04,-7.00E-04,0,0,-2.00E-04,0,-7.00E-04
8,-11,0.37,0.06,1,-8,-5,0.002,-0.1,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-337,-19,0.13,0.06,1.7,-9,-2,-0.033,-0.5,-0.0013,-0.0012,-0.0012,-0.0011,-2.00E-04,0,-2.00E-04,0,-0.0011
-290,-62,-0.54,-0.07,0,-11,8,0.002,0.4,-6.00E-04,-6.00E-04,-6.00E-04,-7.00E-04,1.00E-04,0,1.00E-04,0,-7.00E-04
237,-35,-0.26,0,0.1,-12,6,0,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
279,-18,-0.08,0.12,-0.3,-16,1,-0.003,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
-69,-3,-0.19,0.13,-0.2,-9,-11,0,-0.1,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
226,-44,-0.56,-0.01,-0.1,-11,13,-0.01,-0.5,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,1.00E-04,0,-1.00E-04,0,-9.00E-04
29,-25,-0.13,0.13,1.3,-5,-15,-0.01,0,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
189,-62,0.1,-0.07,0.1,-6,8,0.007,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
-251,34,0.33,0.04,-0.7,-8,-7,0.001,1.5,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
79,-22,0.27,-0.1,1.6,-9,11,-0.007,0,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
-292,-5,-0.07,0.13,0.1,-9,-12,-0.002,0,-6.00E-04,-6.00E-04,-6.00E-04,-6.00E-04,0,0,0,0,-6.00E-04
-259,11,0.27,-0.01,0.8,-5,1,-0.007,-0.1,-5.00E-04,-5.00E-04,-5.00E-04,-4.00E-04,0,0,-1.00E-04,0,-4.00E-04
-1,-47,-0.13,-0.1,-0.5,-6,17,-0.003,-1.1,-5.00E-04,-5.00E-04,-5.00E-04,-6.00E-04,0,0,1.00E-04,0,-6.00E-04
124,-22,0.02,0.06,-1.2,-9,-5,0.01,0,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-165,-17,0.47,0.04,0.6,-15,6,0.012,-0.1,-8.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,-2.00E-04,0,0,0,-7.00E-04
483,-45,0.56,0.06,-0.2,-16,15,0.012,-1.8,-0.001,-0.001,-0.001,-8.00E-04,-2.00E-04,0,-2.00E-04,0,-8.00E-04
-312,-3,-0.07,-0.03,-0.7,-11,10,0.011,-0.7,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
18,-23,-0.6,-0.07,-0.9,-10,7,0.007,0.9,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-333,-12,0.13,0.11,0.2,-10,-9,-0.008,0.1,-9.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,0,0,0,0,-9.00E-04
102,-20,0.45,-0.01,1.8,-4,1,-0.012,-0.5,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,0,0,-4.00E-04
-142,11,0.04,0.11,0.5,-7,-12,-0.007,0.1,-5.00E-04,-5.00E-04,-5.00E-04,-5.00E-04,0,0,0,0,-5.00E-04
-131,-33,-0.23,-0.04,-0.2,-12,-2,-0.014,4.4,-9.00E-04,-0.001,-0.001,-0.001,1.00E-04,0,0,0,-0.001
-335,-3,0.27,0.13,-0.1,-11,-8,-0.009,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
-476,-36,-0.51,0.1,0.3,-6,-11,-0.026,-0.2,-8.00E-04,-8.00E-04,-8.00E-04,-8.00E-04,1.00E-04,0,0,0,-8.00E-04
18,9,0.27,0.08,-0.4,-7,-7,0.005,-0.2,-4.00E-04,-4.00E-04,-4.00E-04,-4.00E-04,0,0,-2.00E-04,0,-4.00E-04
448,-60,-0.12,-0.11,1.6,-4,12,0.003,-0.1,-3.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
-561,7,-0.52,0.14,2,-19,4,-0.018,1.3,-0.0017,-0.0018,-0.0018,-0.0018,1.00E-04,0,0,0,-0.0018
-184,-56,0.38,0.04,0.7,-17,15,0.024,-1.4,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
30,-19,0.13,0.13,-0.2,-10,-11,-0.005,0.2,-7.00E-04,-7.00E-04,-7.00E-04,-7.00E-04,0,0,0,0,-7.00E-04
-76,-56,-0.31,0.06,1.4,-10,-2,-0.013,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
-109,1,0,0.05,-0.5,-6,-5,0.005,0,-4.00E-04,-3.00E-04,-3.00E-04,-3.00E-04,-1.00E-04,0,0,0,-3.00E-04
35,-35,-0.22,-0.05,0.3,-11,9,-0.013,0.3,-8.00E-04,-9.00E-04,-9.00E-04,-9.00E-04,1.00E-04,0,0,0,-9.00E-04
