273.4308808,272.1185789,254.2411182,593.1977277,-469.0756636,437.7560722,246.7612631,304.1944751,414.4634808,-218.3378739,113.2623671,-181.7410639,272.4733056,-56.49467964,-337.9101413,190.0453375,-125.4428763,153.0682855,-320.6882254,-392.1770531,-95.80849981,-6.578343583,199.7971635,-10.06298204,8.563450432,5
-493.4187781,-217.7632733,8.732717468,548.3763148,50.10205875,-11.87049418,-216.6869207,-277.6592563,-301.266423,-374.672465,212.5045982,-109.5762451,-202.523153,78.16656111,-268.0313109,215.581962,138.3069296,-58.80884553,205.9914025,298.9893163,421.282389,51.77059334,-199.3260749,162.3895393,175.672641,9
-71.78084943,753.6379215,-752.6817586,101.0174936,-56.17730523,-4.41056873,279.1460794,628.5349761,-190.1872983,-113.831901,130.9603976,-111.8022413,-102.5227242,250.0096636,145.5143486,-13.81766944,105.566728,85.66284674,-184.1697241,-38.67566224,-97.88225773,8.261478682,-222.2931174,-217.026064,152.8739748,3
8.304392177,-367.7178361,-474.2721887,-799.0072536,-259.4404755,12.93528946,221.0329453,369.4243218,89.02251305,181.8193611,-348.5127955,376.670042,-96.84712651,17.95350565,176.983989,26.6603734,209.9735703,121.5439879,-267.0411595,-108.0784495,63.26555336,252.9197224,23.65801546,338.4256139,-257.3485139,9
-828.9531549,629.3648499,207.3690065,-211.0591431,-216.10766,-499.3457896,396.9731172,-50.55303386,260.8730535,62.10258704,403.6592891,215.4674035,57.56225646,250.8117829,203.6919783,-114.5275319,-17.82313881,81.84949679,-18.66100241,153.120386,-34.13494904,91.75471627,146.841891,-205.3104997,-176.3140737,1
-316.9036218,532.5339291,-533.7018837,-6.019361669,-103.1267666,33.26458886,-373.1384361,171.4251715,-349.6320334,201.7802101,-39.36407767,-223.4908356,-275.4251466,14.08338002,-103.0189436,-263.6291038,49.4684034,-183.9974458,-3.256859063,-69.34831884,-439.7485862,-63.98777987,-30.06908155,121.5640315,-364.2587719,1
-61.35463829,284.0466559,529.371003,-938.6297845,677.0590571,-329.7056797,-353.9608071,380.872962,-136.32391,-47.9118442,-31.38793656,47.34244861,-414.0694499,-253.9955511,-227.7621638,-99.83426251,143.050254,181.9236832,-60.92173406,16.21426359,-327.2491328,84.60667564,-347.8210617,-375.9028696,77.7746902,2
-344.1215632,-81.82252585,15.49590082,460.1539456,409.7246173,-115.8187209,-651.0096342,-54.5301238,-468.0774705,27.61171299,143.2825812,-125.1292435,40.16610626,161.3389734,145.8196728,14.32296326,319.97248,-189.7444241,78.851583,101.4869648,392.9966789,4.477248302,-276.8306891,85.594229,-203.0481221,8
257.5083634,99.28096124,-307.2419507,362.2414158,216.0232021,-340.4386067,-588.760501,730.4110865,-544.362952,-187.1221871,-118.3443106,238.330994,-268.0306368,-44.87922411,102.3169256,-222.8882798,-6.738183,232.0202465,-10.05608191,-182.4837869,-326.6390783,401.2682096,119.9079922,69.1552834,-191.7651867,2
570.5642775,247.4086168,-305.3938371,-102.3193258,-859.5021477,-170.1030461,409.5309477,-475.7005223,-391.7030728,-137.4266566,348.9462381,-105.881343,-202.4810491,-155.914273,-53.22569698,-182.3542255,253.0288095,38.38821779,-35.71735099,-98.10687532,-115.5649122,-178.462262,-169.1384469,-156.494895,89.00640575,0
225.1443235,-875.4165148,-255.8681795,-479.7396743,227.9352765,-261.6969413,77.95452745,5.628834429,0.657455928,273.857198,-104.6337305,650.4051917,-211.6334567,184.6115727,169.3117424,123.5727648,182.4094001,-134.9394531,88.43067286,-236.1026362,-95.19203506,-180.7939313,-66.81423048,324.482623,168.3898526,9
-212.671928,482.6461354,-36.35982368,-805.7114055,235.0480629,-525.4856737,70.61151056,35.43711266,-153.3060609,414.213171,173.857577,-89.25031009,-99.46808151,-267.6324512,-195.1658284,52.17515754,244.9748521,147.8710432,-137.3961167,130.6367321,231.8372996,-50.68233506,22.36911186,-7.000063982,-56.79850483,2
-26.49523774,-142.7577256,-731.0450348,-101.7680438,314.4158994,341.1099138,50.34167024,256.1848377,171.4293324,102.5435941,-181.3538506,1.373204,749.6835473,-190.4925968,451.1613678,603.1647514,-108.2477874,347.8110051,-145.6582505,209.348888,83.86246501,-193.0210391,17.71763454,115.9808229,50.73476296,3
-493.9136388,49.0911574,-248.9603716,260.8159633,14.69742238,106.2046505,-66.91574544,30.36822109,-4.831508537,82.23330807,5.342023248,-188.8053068,45.10774573,-479.8645919,212.8508527,164.3032025,230.1655047,533.9651211,-27.81700441,-105.348272,70.64827333,44.36643133,69.67092502,456.2038621,-115.4559116,3
-403.8500809,-655.1189796,46.63219073,279.9281713,-149.8949737,46.07241618,-432.3021397,246.7324983,-272.987385,-684.6597153,102.492476,-101.5139528,126.2234744,-71.15867558,-47.34113934,-110.6011128,225.4514086,-48.2158336,-34.89747944,300.1054111,22.52345727,-226.3765579,-257.7762617,129.7738855,-33.63381991,7
-590.3069698,72.91602292,508.4917366,-254.6317758,228.3670274,454.6111642,135.1328223,295.4368231,257.3643563,87.43968962,-293.867804,13.69521371,-16.01868956,167.4727587,-103.6680315,-269.1059467,-464.3686018,61.04701948,228.5618621,244.649213,15.29383275,15.25466764,-33.64014358,-129.8031933,126.1786156,6
-550.3758987,424.1860906,450.8919485,350.1024228,-373.6938274,-115.0499653,-78.24713221,367.2590549,330.5221292,-70.51689487,-26.77769238,-450.0825858,-20.16085306,11.3811655,-450.2347857,-307.9957285,-25.65344142,149.4796107,251.2213704,-42.00873174,-21.77901934,-251.7801583,17.42733631,-92.37187249,149.1115722,5
-320.9121134,-436.8105706,-160.2904482,-234.1329424,431.9760519,232.9494234,373.4890727,82.5016421,288.4516481,380.8454408,252.3418152,-342.6368095,-531.3528921,105.894832,301.6217207,-183.5711604,243.605625,-69.40950535,-87.15605052,193.5161218,-314.4314154,47.36492858,43.7962018,-112.95053,-215.2861052,4
1346.444638,58.94551085,37.89166493,409.5993649,-859.0658859,-203.9073397,436.2331664,-843.269446,351.9251103,-0.774136347,-104.4655296,220.3375817,-205.2276781,-517.4712961,-285.2436025,65.56399269,291.0283477,-31.69862505,141.8295261,299.5116383,-62.12320256,-42.20731522,-94.57610554,61.6864517,57.40533564,0
668.5134586,361.7818127,-733.2300989,841.7210595,627.3686653,-219.3695976,198.1846497,574.0161177,-215.070527,-248.6103255,-203.6713662,-26.32558134,-5.568679856,304.0204044,20.64413881,357.4574779,84.12912074,253.5291031,-84.4343935,-121.3350399,104.7799136,245.8802551,200.2253547,68.67132737,280.3089995,3
396.9298051,365.0658638,-556.941618,-459.8628661,-1025.665516,-273.5063278,176.728989,-40.95274524,-356.8270414,77.70146584,-60.63517737,-317.7674708,176.7149909,141.2344356,-141.3382984,-108.843824,-168.4408567,19.734458,-392.5713021,-14.8895138,24.36381172,-9.042759737,-435.0629552,-28.96980635,-71.79765119,0
-917.2037944,674.533233,176.0317427,-233.1049209,-243.908672,-318.3154491,78.63763526,-99.27925669,310.3286317,-25.69158183,267.6874162,215.9452524,-121.4959587,347.9809266,341.9813695,-91.77562532,20.11080072,-1.603747126,137.7865286,6.483443197,-97.55311094,64.86233337,44.57548855,-75.6749722,-165.4894953,1
645.166495,224.8243798,-729.1236977,-39.32080678,710.7962791,-376.1723952,545.5237422,-143.109471,-93.93804385,-338.8044752,-651.5872117,84.65493448,120.8966996,-291.6993671,-69.13632244,-204.8880156,-165.7869711,-111.5098826,254.8440204,93.84974943,34.55182041,-41.09420921,-129.0299257,-13.78004177,161.9885248,8
-753.7077847,455.8262338,63.55980548,-89.41371473,-507.0189981,249.9509493,47.0399333,-98.13700214,167.7516009,68.31121864,-248.7286893,187.3837915,-20.5573151,-98.83526662,310.6122682,-105.165269,-226.75483,-142.5007804,146.5581217,153.2255852,45.51325415,-94.16668867,110.6580558,43.93420526,91.08679313,1
1874.616461,122.1992379,-67.42619531,-324.6601172,-156.6149076,-74.10364862,-280.1059618,-793.8597722,263.8582818,79.67190309,211.905349,24.9651107,-76.5350246,-356.8246622,122.4818719,-235.8986649,-245.7924714,59.97091842,103.6851564,-30.82814331,394.0933666,37.35880587,124.738449,172.113035,-4.584168732,0
-417.3949833,-33.84880253,218.0852147,83.68685168,256.3213275,-906.7870736,-302.8403514,22.47336094,-258.80929,-224.1781538,-40.91161666,493.5375216,-141.146847,206.1686438,-374.2601433,45.38862596,18.92349941,157.9060846,82.69683764,-248.0020279,-215.6927759,363.601608,121.001564,161.3406675,-61.32651326,7
17.06577191,587.0297818,725.4443072,-378.5387736,-4.279820969,-271.3574909,498.5025758,67.0154102,-363.5405089,133.7136238,128.0769126,-362.0987578,481.6519795,-128.0899044,57.9310438,85.17635548,-505.3990328,-7.786460222,-16.24279444,-115.8432185,-198.8964318,-283.735575,72.90617804,12.1401991,213.8574503,2
-459.8718764,422.1142592,130.2018569,309.8866596,622.8899313,140.2850232,-402.7036584,-195.7014014,-87.49661799,165.7852628,297.2261365,-128.1243896,163.5908987,-207.3035292,31.1181878,36.7727056,-54.89591859,58.0609925,33.80197513,-42.8840316,-66.24204323,160.1472999,-444.7123236,-213.3943206,-281.4989334,8
-222.1182542,311.3870886,80.38633058,22.8376568,-16.69508913,628.9723728,349.5520818,-70.72353507,-126.6907378,525.9938779,-206.6307932,402.1056417,17.0155666,-423.0652779,165.9767571,-320.4147237,-291.0701771,-152.0550126,64.85145773,140.6021957,-24.04595455,161.585804,-121.3547823,219.5015422,-306.5657921,6
-583.3091071,-267.228993,-22.08653776,1033.836708,283.0096833,290.0906891,-589.6858934,114.2301686,218.1832335,-128.2457439,103.4416134,-235.2191799,-111.4379669,-228.9155867,-197.8516688,214.3005362,157.4087622,-61.65253088,94.41323633,77.68305726,305.1945625,155.0889564,-247.5364137,-40.92394766,85.57251036,9
-600.3980975,-476.6241822,-227.7587659,398.2994424,456.521107,-103.5254284,-140.6367863,-2.521769074,444.007408,76.98801875,228.6026404,-714.2905867,-74.48586041,-63.2888141,85.2933706,-295.6580454,69.0588528,-119.870821,-0.416022214,332.8166484,141.4186881,114.3388281,363.4809492,-202.6465445,50.34185213,4
191.5037778,-878.221385,541.2568795,-523.8711122,-339.7709725,-244.1204403,194.3863234,215.998483,-309.2221426,80.91771587,-173.0143746,-349.188312,221.8689913,139.1504546,156.5599806,-155.7327332,203.7544284,-195.5406823,133.3574717,224.0929788,60.09192599,3.495054113,-248.059134,224.2093267,504.7859093,4
-214.7592111,-952.9974076,-441.0309867,217.1513389,-167.9230765,-2.522206162,-173.9037333,854.0483598,75.99184046,318.6779831,292.1442825,69.64938294,535.9845481,-309.2422626,58.6966701,-64.38405807,181.16024,-425.588456,9.909941883,75.63801346,-48.34833163,52.93994375,51.82942171,-178.9944619,-226.4989452,7
378.0874123,788.8111171,254.9245275,-80.3686214,319.5723827,-90.58256983,-20.70032881,961.5818293,-345.9343594,79.09641813,381.4438161,-736.9044244,35.30709062,394.4982805,-137.2972512,-3.357540988,43.42557458,-287.1354503,28.55676227,-171.933008,403.4552882,-197.8145839,-25.48385472,-226.5788039,182.050557,3
556.9001412,848.0362585,62.41768276,294.2283045,1081.344286,-499.6616286,-635.9441082,-156.1735479,188.8128232,470.6890868,259.7164078,-133.9074058,221.5977527,85.3439336,142.343544,-34.96538437,-181.2845487,-79.04384795,-182.5126553,89.33475601,28.2486367,-488.3950523,250.5795425,349.2715977,81.32494303,2
1376.351917,138.1587991,349.3066089,385.3403638,-1002.483437,-193.8001759,-566.7064517,-155.928003,454.2456107,272.833536,392.869753,-205.2843446,88.43642788,75.89644906,-214.9819485,99.24787631,-9.126034555,36.76758719,-96.72054857,-509.6572305,115.561046,154.4506271,-53.17755823,-180.4684754,-82.0028005,0
-514.9150622,-345.1883015,-476.311539,-10.11115213,-32.29747379,103.2418973,154.9539856,-229.6143024,-34.70831953,366.5692191,404.813142,-157.5447021,-195.0876004,148.3342867,-292.6969411,-16.6449153,51.94487612,196.2726019,217.3282532,-155.3361897,-245.7355042,0.360421706,160.5680427,6.499472399,-225.1625173,9
-586.1423294,-256.7466178,14.80315636,40.20564526,161.8212684,360.3486589,295.0503659,203.8762788,35.20819375,233.8323141,-18.52658131,-206.921578,-137.947635,-428.3397261,-160.2808868,38.39721291,-119.2892959,142.5303638,-171.5321295,199.8265312,214.2528347,86.32284326,-83.96509553,-188.3498136,-197.7592553,4
585.4263026,125.1014005,-687.4360095,574.2255019,-252.6846679,115.8980141,1.309411543,-289.2900036,88.4166245,-30.4209504,-20.84006107,287.5326554,259.4772506,322.4125485,-321.5295329,-269.7239449,-246.1128164,-228.2153367,-233.1993382,25.8390091,14.43616623,-296.7775768,-75.79574546,-154.0743455,367.1632304,5
-402.3845615,491.612272,655.8704759,460.3288493,342.4952017,-504.8414518,230.5576403,-38.91353885,247.5540053,-9.254433053,-102.1205815,-108.4957234,-25.58531193,-258.6538031,-49.56830958,397.977687,-225.9337119,-8.363051332,-43.16603789,8.089213936,0.131423318,-188.3450121,32.44954739,446.508021,114.4369891,8
16.53331399,511.72048,-897.6731995,415.3055024,272.6259898,-189.3258373,444.0332708,53.74488042,-83.2413905,-27.52305132,-181.7385001,121.2627491,-156.5522694,287.1473721,-25.08375097,267.383549,84.5250431,345.3416266,-146.0449805,-11.74194467,472.855429,4.229309422,62.66445747,106.4109357,171.375576,3
405.5507493,638.3432003,-755.9215666,-20.99920143,398.7299853,-567.0332962,297.9497494,-93.15902532,393.816794,-543.1609061,-315.902374,-72.64135788,386.0910246,-534.8901635,-116.4259333,-119.1498351,14.24520532,-47.50160935,186.8763053,720.4446191,100.2948926,98.7197202,-89.58494621,-208.3526703,-355.6908652,8
553.8845639,329.3976728,1222.623461,-388.8601926,-178.5554273,-456.2429104,197.1173283,694.3214732,455.4533213,450.1667605,118.8598257,-265.0962748,277.3087949,-104.0141092,208.2486402,138.8916183,484.6976598,173.8447903,13.86124682,292.169546,396.0306141,-168.5005826,257.0912206,174.9960252,95.6675772,3
-875.6327886,59.24551509,-84.25061004,-149.6928765,-520.3986617,285.7235994,-195.1896323,-105.4061589,-348.546359,153.3984431,-199.4711177,-315.3359232,-57.29827887,-120.275354,-30.82962148,205.3870614,162.7972041,-83.06221272,-12.58344721,-4.457875113,-53.7213168,1.145268009,108.3119492,-7.0001469,78.7176741,1
-88.61424409,-794.0005267,414.0643029,529.2523713,-450.1857424,-599.2468151,-441.4236871,463.4012572,-115.2412105,-424.3715026,-293.0732751,390.0967437,245.6417473,162.4517195,113.7344904,-205.419492,-196.281235,35.36348761,-79.25216093,-117.6161182,-60.56191541,-237.2668965,-4.915623831,-45.20169048,-63.08404,7
-935.4609213,545.9225763,123.1895841,-206.1354533,-508.3171253,18.14862886,-60.41516196,-164.8165971,200.3312056,-83.85487554,-151.3515642,177.6914207,-87.95475254,262.888286,329.9281888,-34.99890211,-7.273322381,-83.66440427,172.5713038,-164.1185018,-89.30473826,-78.39343946,16.87489082,109.5812597,30.5752303,1
86.95325498,407.2318566,418.3633953,-699.026157,708.977381,-314.9971998,630.6191883,301.0116959,198.3667469,388.2654272,265.5222323,-0.609580705,-358.5644422,33.60269121,-220.3108033,172.1742953,14.04625168,-313.2353911,-84.29584364,-153.1819364,430.7913193,-148.6314037,-44.0578944,-325.3134301,182.0127359,2
471.7404559,392.0727243,893.1425795,362.5677856,983.6013897,-185.1117332,-304.0521613,-161.8661845,-332.3687864,244.21401,-316.6167974,-72.30237798,250.7829413,-116.865351,193.8879067,82.17122786,-155.3260682,-65.29388794,349.1143238,151.9467941,-106.2270748,-232.5933672,-216.0243117,-10.89456616,-154.3875028,8
434.1223106,464.2971882,-1264.496982,371.4828664,483.0228647,-104.9665788,116.5480397,129.7881256,802.0720994,-444.2849365,-546.1678111,-135.6718349,-471.3031389,-54.40241694,-279.8907926,-23.90412138,212.3229457,91.76460451,-169.0910055,-26.72635182,129.2973601,190.9340581,-34.02273886,-77.34759462,-293.5069328,3
245.7610044,-1201.41661,524.5589919,420.3035462,194.1126439,-391.9784821,-423.5812445,-221.8367467,404.2974347,-223.0957151,-227.7791246,-244.5845376,-322.642975,-21.23318588,545.0797112,-1.90343435,-135.1143131,-155.9479961,-117.9666557,-203.1617199,-16.63972987,-137.8745521,-170.2809984,-150.1698054,13.80174708,9
213.7930797,-528.6816905,94.03652465,209.3271574,-366.6134078,-340.9672101,-108.358526,131.094858,-389.7162422,-159.6377683,9.049878089,295.2721419,-281.0092073,408.6782077,271.503775,-33.26190271,-187.3292995,276.25283,484.685044,-95.59115389,-113.336119,-72.47748634,199.3286818,202.940985,-89.30887181,7
-175.3243629,-711.7682916,-294.433263,-456.8286276,200.4605791,29.09167112,394.8513154,-65.26601095,99.94683278,-122.3170293,267.2621726,416.1283046,33.62904203,209.4970589,-46.69819985,290.4419829,213.2769022,-167.4194023,-178.9662999,-151.7715085,-227.7954448,-407.7798335,-85.81687393,131.3812236,83.86787418,9
145.3965857,386.4386924,-66.22022387,516.5424702,-4.987778849,460.4181633,541.5396112,-246.4965206,-384.5914959,199.5449974,30.68214609,8.513118253,-232.2151842,328.3927695,-96.05271464,-270.2559696,-426.8221182,-96.13310981,65.8933258,74.49872607,-78.7874565,10.21159963,75.1639235,64.59752759,-131.7718057,5
-414.6199038,615.9806473,-198.0381138,85.46532008,-130.6604836,324.3843008,41.36894933,536.9240259,-163.4196737,78.19232689,268.6145547,-352.9341076,-83.17576905,169.9341896,91.61935163,-286.0264137,-222.9647876,-20.31823764,166.4390185,-137.9481225,-234.6866174,31.39805443,-323.2667171,-237.5559993,5.404571236,3
-856.3503125,128.0416423,-85.29430142,-143.8525321,-601.4593613,335.7186584,-72.57733566,-210.3188802,-271.4861307,69.20347394,-326.2743517,-149.584874,136.5152049,-189.1432877,-5.470445662,212.5356993,111.131869,-37.35024189,24.76082413,-51.21975314,114.6024788,-32.2204743,135.7384774,-1.105723398,86.86867471,1
795.4039217,304.7010449,711.381443,-969.1591942,33.29963426,-288.7015125,-96.073081,594.2701117,-234.0571585,132.7176905,-310.7742998,-248.451298,-202.7591062,-259.7691537,170.4619111,-80.95594133,15.06294281,123.8449628,-286.7042468,-139.5889652,252.1974315,226.4317695,415.4524083,-419.9400232,-19.00999743,2
760.4790067,536.831545,-183.892817,697.3195927,148.3769558,369.8995354,-195.7975226,107.1459814,24.57576052,195.6626505,150.9692745,254.4003939,-69.66579826,437.9490858,-159.5188796,118.7129415,-201.6823633,-193.3511904,-82.75136712,273.4462554,-31.42908602,-252.6511766,-204.1413898,-127.3013009,305.6171986,5
-580.2884789,-430.5033179,-409.1012389,401.2236236,-31.38464012,-24.83593792,-913.0343888,-114.1252137,-175.3873869,284.5757488,-56.56534581,-186.9746138,-193.96304,144.3518655,-187.7418985,212.0980851,74.77807742,180.4999876,-111.0016175,328.1579632,-78.01558487,-247.972268,-97.43405672,8.019167579,-10.72991817,7
-580.0575266,283.5449136,210.0932677,-44.45173558,-32.36693369,-640.038986,549.795013,-40.80431716,28.29445719,228.2018518,196.403571,232.7124351,56.87688264,-264.4504368,-17.94168947,370.3917383,-235.6494602,115.4263379,-21.01890841,-101.3660678,-134.5256063,248.6956082,115.7785717,-56.81068162,296.8599443,7
350.7316357,502.868049,-482.2651531,-351.7248384,-471.8356225,-39.63885548,20.78777574,-49.39667506,-239.2265584,-384.6229078,171.0433915,-268.3850733,42.00265694,-84.44856874,-200.522684,-158.3771929,15.39385262,-282.8929192,347.8797925,318.8390537,-324.3712724,6.460539239,20.36242854,159.1295904,-171.4595123,5
-157.5352209,-488.277122,-146.5319555,-102.6104827,103.3525655,299.180384,498.1942176,136.8248213,354.9488638,265.8503849,188.5339152,322.4850274,-581.8151592,-5.850866988,-92.71026903,-46.75830448,84.69065792,-235.2391118,-41.42761811,-363.0851152,-145.3683697,142.377979,-133.0721579,235.0035597,-141.3139579,4
65.36541949,80.87773944,197.3957344,-681.0353163,85.83798379,-201.676572,157.0613449,176.2351452,-163.3825163,-63.60156589,-51.04377679,-88.54937622,-330.1734914,-139.2895624,-367.5155491,-443.0939088,131.9030422,-210.1406903,341.8998773,-255.7133818,137.1365042,298.6707058,4.800625126,-316.5706922,386.8948962,2
-437.8438431,-490.0455676,-232.8156017,151.8666729,74.49804105,200.9472421,105.4015897,-336.5416617,-331.9280379,237.6028394,235.6362995,-176.7667181,-359.4779198,-89.80897989,-194.2373034,-11.07919799,-26.07689607,160.7378127,78.25441444,76.88503302,-163.3426624,117.300716,212.4538879,-293.3482941,-135.3501398,9
35.6363557,495.7451603,-893.6951866,314.6512795,666.5923061,-156.4125691,-117.9915939,273.9403851,-46.94319956,116.9418058,-231.0402722,-84.60807341,-280.6891768,355.3822436,394.7925674,164.5676911,157.2234669,304.0740808,-499.4565688,-19.04038467,140.5402608,354.1673516,-202.1582897,-241.4402417,-18.61265115,3
434.3436813,342.8482887,584.4769557,621.4374915,42.56225886,552.9992557,74.71993987,330.9674417,237.9635253,77.14677647,-31.50464941,67.94529398,91.56392025,524.339113,-562.3319816,156.2312064,-264.0394694,-46.84307867,66.73571163,117.3079054,136.7851994,117.2241922,414.1407388,-231.9315001,372.3607138,5
49.74262713,682.1062477,-519.8339382,213.4908813,680.0120556,-198.9241715,-162.5445998,-385.8321044,-59.7579099,287.1700988,322.402321,294.6394092,323.8957938,12.05522709,205.1238349,-435.2564613,121.2844429,-116.2686568,108.5572941,132.5461631,241.7347062,-175.7871366,-332.8049928,-186.9086901,-307.2445772,8
-616.685413,-52.17937487,-720.0835213,-280.9407638,-117.453875,-151.6927024,-38.98068622,-184.4095415,64.00463663,505.9168222,-158.8186019,144.0880693,-11.59187846,66.61848095,-115.1665145,100.1626778,71.98724142,366.5953199,55.32981222,-18.73227497,-110.8568788,-58.54142542,269.8036325,214.6334277,-217.3985194,3
131.1072092,665.0195989,-1092.530771,532.0252403,629.1411563,-6.904979778,93.41445733,394.7596142,39.73663105,-143.4659966,-184.080328,25.76573479,-250.9600879,307.6935503,141.0372984,86.06061987,65.60723865,299.9893328,-156.1979849,-210.8748676,47.26955529,212.4482541,-265.6356863,-20.50957302,70.68618183,3
34.56345324,71.03420365,573.5779403,-109.3743908,316.1305611,138.6969553,604.8607069,-128.0366622,909.374291,-117.9853104,303.750267,131.6496974,32.82338398,83.78343676,180.1120852,-245.9776363,334.7835712,111.7107091,-177.8617537,371.5645629,22.30810185,-197.9307842,-125.308503,-351.9399888,-321.1257732,4
214.333293,566.2202409,225.1832865,203.5011388,67.63164819,115.243288,108.8693518,663.9409124,-176.5458897,-6.999863695,61.83350566,-259.3539663,70.48847984,-25.25647122,208.3489535,564.8161803,62.0735671,184.3455534,125.8321991,-380.6133515,71.1129688,-447.2824214,120.1462488,276.6234847,-362.2079131,8
-44.95035753,654.2440404,-621.3540885,581.7531569,154.5255651,-175.8452024,415.2604591,370.4644126,-334.589843,71.05288077,-292.328376,-287.2568343,145.6404922,152.3534416,43.03150169,-93.18627215,284.3157432,262.691989,-167.2394656,-105.762685,363.9689028,219.4834848,-209.2411466,213.9211369,90.47010093,3
619.9773995,387.7144792,-161.6335007,-352.8233121,-1056.385645,-320.9613109,223.8697114,-156.1367415,-88.35916798,60.505376,62.17648182,-416.6533756,282.3591357,-111.7238938,-236.3717249,-298.5187034,-554.7100415,-567.6075553,-146.6975072,278.572586,168.1153141,-173.069406,-377.8011218,-61.61841012,-163.9782009,0
825.5936091,-409.4031386,79.2634978,-1299.527696,685.3634723,141.3342815,-574.3002876,-395.2276003,-29.31275268,-259.9024408,124.4211632,-440.6398539,153.5919457,411.5601459,130.9908109,-46.86643228,129.8802333,195.2192654,-255.4606141,164.6075437,-218.3803638,46.0116807,-51.87169101,-98.53739412,256.3253629,6
365.6576183,1.060633686,-435.0066873,-590.2153079,-442.0051388,-678.7781148,-137.3429649,-165.8131199,-309.5425188,-374.9737621,-119.6694181,-569.3736056,178.408154,80.74255213,-136.5631569,-5.291230767,-87.43708678,-357.5743813,-155.5597514,-164.3268985,-496.9632006,40.78062961,-305.618962,-101.5521666,-53.58609741,6
-331.3877098,202.3579488,368.1731123,495.5143084,214.0812133,-342.2513171,515.3660077,203.5981591,-249.3113479,-72.77709027,-129.9422984,-453.3804445,-166.9654484,143.6016465,123.965942,231.1986128,-405.5570397,-91.46849555,-95.291508,34.7412759,-241.2319696,125.9778437,142.2996688,265.6207944,-72.26798181,3
-764.3584074,65.27786783,267.3212576,295.4910781,-94.487368,-257.4983154,-48.51315405,68.43950543,158.2446706,-457.5042971,141.9462989,285.7684352,-98.95336412,-9.123499624,-248.918587,108.3629155,8.385981589,-252.1241537,25.73432728,-56.58654927,196.3348544,397.2653062,-200.0165997,252.2354418,78.52249722,9
1567.087489,-15.94886997,804.764661,503.0598399,-93.76176065,375.8823134,-277.276383,184.2818224,151.7247195,-33.20651715,191.4707859,171.0898153,-248.8091102,-222.5558803,465.7229783,-40.00539355,61.00984722,92.48392371,299.9863294,-88.70086944,157.907598,48.61175321,120.7105697,35.41847347,-80.95188399,0
-977.8911715,643.1881366,128.4760673,-32.87413533,-227.7520477,-52.32406829,-252.8488799,-309.6955373,352.0584218,-60.457701,-185.226627,164.4906345,-98.91181784,269.8092804,386.0235923,52.06746897,73.51045452,-34.73476126,168.9901925,-129.7865898,-26.06168082,-14.16773949,-93.32977532,96.75212603,50.97609995,1
-904.2459089,564.7358424,150.9905067,-62.53942314,-484.605161,120.951316,-116.5870564,-177.6872058,200.2203562,-52.3064942,-253.6630012,62.05497104,-143.7670121,169.3221874,441.2137688,12.96257814,-95.57798227,-166.2528439,108.3520834,-25.14131752,-3.493061792,-173.1423734,20.94926493,124.4250628,97.05406887,1
-637.2936977,-24.27368192,-328.9170736,38.59699953,-247.4486802,496.3949231,-263.4341201,-295.8094186,-354.8108107,318.9876507,-170.5835791,-289.3293168,431.3880534,-171.722801,-185.6925913,48.62624899,347.9833065,5.132384068,26.55135601,-71.28138765,40.63588554,-7.498648914,142.5031767,-128.1961764,-134.963711,1
-771.1492696,136.3261636,-97.19923426,-162.2473081,-501.2867109,405.7435427,-107.9281115,-246.6854717,-347.9388017,169.0161459,-313.9441728,-97.48288562,171.9282149,-183.1086312,-95.77706197,158.8622882,183.1752619,-152.7506215,89.51925915,-145.1230698,108.6318945,62.43145361,175.4685801,58.57663011,-93.39010595,1
-531.3368726,67.79992502,-180.9602128,-30.6699456,-82.74738596,634.1411033,-261.5059872,-294.6146261,-282.4778173,393.9652013,-333.7137105,-136.2767857,444.2449606,-33.92862804,-251.718477,-19.91821794,193.5671796,-58.84922957,72.33903539,-316.6099749,213.2248849,68.16102457,161.3555767,195.3061969,-200.8604216,1
-116.5642277,1115.245753,-105.9070861,-188.0008668,856.8433353,-746.8739128,-483.5307251,290.8130063,23.907955,-16.36231802,75.29332773,-289.7658,-140.7748884,-152.0466064,-121.9039609,-353.2683972,89.14022617,-432.7227221,-372.5159874,59.98807908,-373.4318741,111.0624301,301.8240821,-89.56278104,-132.3309466,2
-191.2302051,216.2523627,944.447901,374.595479,-134.4406554,-193.8115607,148.5658069,-185.8263518,-28.65563083,-74.68279619,-509.3257019,138.8334584,360.4718098,-6.117422691,-339.8275824,-61.75477177,-123.6647112,21.11636206,-133.9751315,129.3899127,-360.9574819,117.5058156,-28.80505856,-99.1288742,112.6823851,8
610.2611487,-54.58206605,-239.1127604,161.3906413,-362.2147599,182.5047027,423.3544358,-236.8732938,-477.1620818,117.4945798,19.1636148,502.2289978,74.60256804,-57.2840584,309.2730696,-17.75875749,208.7620209,270.9303405,349.2208253,99.79575651,-113.0821623,-18.16217532,63.64184517,132.0895985,148.363842,0
-996.1014188,455.9961494,102.0802972,-135.6664132,-282.8354274,-379.1676568,24.12303607,-126.0846184,332.0091212,-69.41873277,214.7993715,221.762779,-228.208072,331.6090675,231.0855518,-74.13911004,106.6632933,74.03847437,21.12228556,-5.120613978,-69.21311149,147.4674819,-33.82551422,-71.62668763,-4.474708929,1
